2.697148308269747830e-02,9.363127082904554310e-01,9.933072387470485154e-01,7.192149008775921004e-01,9.679892807166508018e-01
4.094443439617985181e-01,2.186117956575619470e-01,9.104378607046567096e-01,8.440507452148172662e-01,2.747580877724842274e-02
4.910253071207170139e-01,3.139689475980678157e-01,4.730431109814258184e-01,3.281503969702703749e-02,2.684159521106969093e-01
4.856053216534478301e-01,1.852711081081194200e-01,5.381943482120576938e-01,7.096565312426268424e-01,7.318424341173471737e-01
1.451505016049335905e-01,6.215214203573472540e-01,8.172581153943343502e-01,1.467687542104391119e-01,2.391775164637627293e-01
5.611663420615723430e-01,2.254333275573482398e-01,6.155032139818996662e-01,9.829485872829649695e-01,3.400959194410557718e-01
3.106644015067848708e-01,5.367262313648001326e-01,1.477294875842962707e-01,3.577702390839707647e-01,8.215045829302050073e-01
2.105711420587134119e-01,1.352517169755333981e-01,6.157750638290259149e-01,3.211565040838011420e-01,6.501108957390878684e-01
6.608471812127640899e-01,1.880880201015809883e-01,3.697423955829514108e-01,1.460407973286563799e-01,7.482676239814090025e-01
3.617417624725637326e-01,8.638029748736431035e-01,8.502109165492530707e-01,2.129826953379623244e-01,9.391174931241059731e-01
4.836657602489156105e-01,2.280032664830724531e-01,1.713023240985515061e-01,3.167574871178372442e-01,5.719711508665012989e-01
7.090036976468112595e-01,6.827459973159908380e-01,5.196650763106506199e-01,3.556153587370806113e-01,6.423915773964231635e-01
6.624081192981425836e-01,8.799081122833313229e-01,9.571539692127600807e-01,6.854511565441944176e-01,5.359217457757223801e-01
4.553396144519864519e-01,5.206920270966515218e-01,4.596168559598227121e-01,8.921333710166388098e-01,4.437430673221876010e-01
2.756590365842364054e-01,6.193856860706787870e-01,6.498227416696279457e-01,8.371627956100476942e-01,8.629503818511758961e-01
9.962198730947315894e-01,7.928374202235030088e-01,8.716614351917076897e-01,3.744958565081756285e-01,9.430024654761743896e-01
6.511707895495455478e-01,6.487732891828785764e-01,1.332816859472277793e-01,3.726693129529144999e-01,3.380824756469429371e-01
5.974977553630730354e-01,2.799584451503051019e-01,3.873565344476570527e-02,5.320588964986350256e-02,2.662868380971818993e-01
9.856607425938876954e-01,8.358399944199784715e-01,5.225532252878182238e-01,3.815657266219564248e-01,5.740506088140341356e-01
2.523645171353524619e-01,5.038584106094456949e-02,3.122105929882459385e-01,8.846656207045212605e-01,1.155753942716266636e-01
3.242849846850189843e-01,8.969206328262928629e-01,7.865690086939121084e-01,5.061259104982265278e-01,7.930084221654079002e-01
3.988539876783875338e-01,5.679909001091076881e-02,4.783162377945234800e-01,2.860179100101885030e-01,3.946927851917938490e-01
9.316950974413124031e-01,9.468462184380914692e-01,7.940162671404884520e-01,1.534632046981982967e-01,3.342392143906391944e-01
7.310871536518618319e-01,7.538590955616563116e-01,2.793135869462120002e-01,3.474577386991872796e-01,7.170846602969715988e-01
9.433969183502276534e-01,1.129188741213892344e-01,5.712668951417796404e-01,5.920768805460429052e-01,2.719014972487939774e-01
8.861834576796606688e-01,1.803581168171218829e-01,5.957238149340601252e-01,3.236923952647705605e-01,7.198185180578439146e-01
1.328306469963740355e-01,2.713237110465734903e-01,1.385953237161385854e-01,7.020085694736714066e-01,4.599304026342291296e-01
8.761023989523453182e-02,1.246333159700282467e-01,6.202636458774368755e-01,7.830434793276479510e-01,2.444032212510374169e-01
7.453861065874900493e-01,4.745009426396434860e-01,9.136455066177218143e-03,6.825668322405401556e-01,9.868591140171113496e-01
4.485115003443493897e-01,7.053978754949035146e-01,2.916405799011096978e-01,9.691353203552368623e-01,9.699548588976536490e-01
5.658974784927566226e-01,4.429674648546499949e-02,3.309241089517854784e-01,8.165353823534353683e-01,3.293994692009535319e-01
7.609487314803862201e-01,7.887479752353617757e-01,3.398793178468184628e-01,1.768154811167291784e-01,9.789807387574941400e-01
9.462930889054331773e-01,9.376630406811873319e-01,6.257249853408580753e-01,5.094172535117621470e-01,3.097260684723344148e-01
4.308476272406852603e-01,3.041376719814113949e-01,8.473139533179075977e-01,8.213330654048984769e-01,2.773211782348192767e-01
3.027702338064459653e-01,8.760031557624220477e-01,6.961420986543166434e-01,7.109984715335277983e-01,3.497263046472497416e-01
6.119044090174399209e-01,4.299357046132807891e-01,4.765412838572778975e-01,2.932750951365519221e-01,2.250010199656560239e-01
1.702405272658292779e-01,8.348523222838798441e-01,8.119922990045793654e-01,8.742933070554017583e-01,2.812819830086461526e-01
8.570400283195813707e-01,2.636699050566730929e-01,2.025104677564426581e-02,2.067337277940313189e-01,6.946519907540766869e-01
5.376281644417403305e-01,9.913919687915717649e-02,1.925337569783294178e-01,4.585844566108878695e-01,1.975485187257074449e-01
4.586557538323802197e-01,8.397048361748695733e-01,5.740505291198774174e-01,6.010506181383292734e-01,6.313038202853367142e-01
3.401856913942519212e-01,1.642455166560961022e-01,4.226370305416767836e-01,8.247303727539885276e-01,8.455340775030473210e-02
2.677127122598694786e-01,8.238122503172178313e-01,3.503736098726596415e-01,9.871055883007663345e-01,9.897331224020021745e-01
3.757017366482295895e-02,7.819649972991059572e-01,6.356994282703494203e-01,8.649115071759322371e-01,5.142269901750082806e-01
9.135501811343785805e-01,7.407382995251444724e-01,4.032962831487709732e-01,5.039956869961965680e-01,6.377738752861966676e-01
6.439143663775603876e-02,3.025858800399727766e-01,9.195835401516326835e-01,7.757249441878067975e-01,2.506505940838591462e-01
3.520750865882218417e-01,5.228863315033249748e-02,2.688360343107820682e-01,6.852171334866652419e-01,8.231910033859896059e-01
7.182661784766795066e-01,7.295503284221632745e-01,4.896392756723694228e-01,2.476677957513342410e-01,7.063042934818789531e-01
1.284097234244877539e-01,1.757825584793892837e-02,4.874672259183657763e-01,2.556702886610300318e-01,1.733103573021091970e-01
7.523714041931238716e-01,3.450769287656705320e-01,9.663291152227481140e-01,8.580313284047077493e-01,3.458586236423147886e-01
3.538168004602867400e-01,7.275841077079756580e-01,2.588776718643325259e-01,3.204006827002501279e-01,4.033099564671921433e-01
8.262218914182724028e-01,9.501703715134351969e-01,8.513532089923810942e-01,6.239227970248172328e-01,6.528272110773627457e-01
5.330636106958372977e-01,4.902949031945341707e-01,8.959891966327265811e-01,4.577539112425149659e-01,2.767465114283528260e-01
5.123873370059858212e-01,6.192815865866775349e-01,5.204722116203076565e-01,6.794984645794098777e-01,6.576674342599125866e-01
7.728093078562067175e-01,7.164973499242763832e-01,6.562372460112619876e-02,6.553778829957858099e-01,3.329916905745984312e-01
6.029980278798006132e-01,3.797211852313372438e-01,3.369613361700718457e-02,6.137931406103759313e-01,3.172707368754268398e-01
1.934829119797112362e-01,6.279084125022037499e-01,9.708477808380919782e-01,8.738612888338865847e-01,1.891929041650306509e-01
1.949381439893643764e-01,1.575316623096415514e-01,8.845495627878029454e-01,8.129685774005328547e-01,5.211985004733686866e-01
5.642900255783046548e-01,4.480498846941600721e-01,8.288657633969449545e-01,4.593346931358828211e-01,7.115270997589769886e-01
3.321822535652279029e-01,9.589858891074000136e-01,5.212767010597426642e-01,7.432560773091887452e-01,9.649097190304394278e-01
4.855764326454637958e-01,9.839172350406645284e-01,5.634211420312803531e-01,7.049286706578261619e-02,6.887213641264647856e-01
7.255562849470492681e-01,1.451026601571894226e-01,7.728481136632013859e-01,9.222275997294616667e-01,2.051728614599712675e-02
4.562794354132845287e-01,8.620809541049200275e-01,8.284520894218810882e-01,6.346713833698165441e-01,2.427771080539294912e-01
7.584128906494974620e-01,1.538381219764662911e-01,5.361728647501826650e-01,3.340149120496914703e-01,7.994351578134434311e-01
1.457192105477356225e-02,3.856598799329667981e-01,7.544636534589518329e-01,5.116224474881791995e-01,5.783335664055996306e-01
7.174309649874729411e-01,2.449552134835235595e-01,2.501568219452210418e-01,9.167846113496463945e-01,7.288363743986272514e-01
6.393118458881937860e-01,7.132428143207062421e-01,6.958470397467269031e-01,2.623902344586434010e-01,5.025416689232731215e-02
6.682388124497150583e-01,4.626154086344714811e-01,1.526321897379314674e-01,3.353762203533243724e-01,9.341213413659074094e-01
3.734778186904902375e-01,6.845601712041904374e-02,7.127267140217626862e-01,8.545436987717612842e-01,9.031260722988959655e-01
4.378802049320190681e-01,4.193691591139332431e-01,6.390016350349800867e-01,4.062243910987403117e-01,7.204310618673774869e-01
1.117036573840921587e-01,2.558758430130889661e-01,3.261591573035241831e-01,1.227044911373703640e-01,3.971810625200073996e-01
2.308909446598006454e-03,6.712550763046130076e-01,6.957753959764257923e-01,1.746790262182745801e-01,8.126993006525010665e-01
4.008807462828056778e-02,2.421729033111021945e-01,4.962068088019767620e-01,2.247614791565154535e-01,4.307361172042893926e-01
7.437368782323694472e-01,5.932309308708668683e-01,3.150216053673292604e-01,1.241987901450570808e-01,1.344927340286496964e-01
7.857860896324933009e-01,9.569863804049034695e-01,9.347318623202198751e-01,3.374155824653425340e-01,4.805595780263147709e-01
6.199116527164070245e-01,8.981466862930526096e-01,7.761187769357400512e-01,3.721838444921159450e-01,3.190656852288218381e-01
2.290435985651456674e-01,3.773229057965149513e-01,4.062018353444374341e-01,1.207166043980824055e-01,8.201313754319345950e-01
9.924770873430414087e-01,2.026360270481047943e-01,9.670080202363717792e-02,4.764360878753969297e-01,5.695798090332715446e-03
4.721336202692610895e-01,1.784217321302791204e-01,3.683565850532204422e-01,8.890000462842881923e-01,8.331840468374396291e-01
7.955243544073267170e-01,2.686665980281215393e-01,5.694050503002208163e-01,9.889568689119908607e-01,8.273129765113285128e-01
7.987289061598061846e-01,7.923557132056012753e-01,8.330349132397677492e-01,9.810984972929269743e-01,9.092499564943523627e-02
2.759789154230073427e-01,6.742611845515729119e-01,4.352110909602281419e-01,6.874648177296838192e-01,7.941020172341043404e-01
4.233165997456393992e-01,5.958418308286335119e-01,1.429850032365942436e-02,4.313851174721961002e-01,4.698075122469875797e-01
4.872070667185390835e-01,9.694327756294064402e-01,8.350791914755808509e-01,2.424320352346862606e-01,1.618581261172150620e-01
4.414027610960791215e-01,7.948654354416621048e-01,7.632125971524760244e-01,4.359131329210851336e-01,6.624205625088602778e-01
2.927561621989904772e-02,5.409431687370566122e-01,1.517776698088101339e-01,8.849469895970867306e-01,8.788322832378459015e-01
2.253607201097543866e-01,6.462477760007035998e-01,9.604000378167779628e-01,2.439431404137750725e-01,2.789361621573233085e-01
6.635019350065438637e-01,7.132331367779592979e-01,4.650997598568153979e-01,2.408043920711189223e-01,7.191363249074855801e-02
3.953654124590323393e-01,9.171258796804444557e-01,5.291303910579235881e-01,2.463159176311640053e-01,1.146293414680397138e-01
4.968458910696460507e-02,5.793893094992673687e-01,7.771106648743431045e-01,1.233340865226543182e-01,9.172763209775414150e-01
4.405001690706468187e-01,2.842458020324070134e-01,5.613404693287851188e-01,1.333872054007276819e-01,1.001274427818549251e-01
4.433794779106392525e-02,9.689273268187750254e-01,4.990249163055218151e-01,4.850724240449767466e-01,6.778750816247699484e-01
3.329628690720777273e-01,9.497300058970561398e-01,7.456945179334083518e-01,9.876985220932414933e-01,7.234394459634757579e-01
7.152191059694016362e-01,1.054844837102655308e-01,1.995404237871717390e-01,2.953488491938477400e-01,7.507597896736661891e-02
5.145474014821060926e-02,6.244904387892332709e-01,4.849296903490862842e-02,4.289058232921761915e-01,9.844059401591345182e-01
7.545275663415114131e-01,2.497400161878817748e-01,8.109783809524724330e-01,5.166991035889367812e-01,4.280148630936179144e-01
3.590271599742118624e-01,8.571321275790910743e-01,7.558979173022368769e-01,7.004532880648689508e-01,8.647012577742465567e-01
3.940740803202533726e-01,2.356264291824923252e-01,4.618090548920029681e-01,7.401305584889158462e-01,5.760848133165027418e-01
8.607686398383693760e-01,3.703963802233900537e-01,6.424546450717150137e-02,8.454414504566570843e-01,3.032119670776377562e-01
6.016288636075186602e-01,6.869390498080915064e-01,8.922923949200298743e-01,6.403901145739455680e-01,9.271590878579658579e-01
7.881232730284971622e-01,1.160546057281246490e-01,8.314583219244657819e-01,4.556932020402792993e-02,7.896740439155203184e-01
1.241591232549306145e-01,8.501323552565932529e-01,8.121449889327431171e-01,9.969087902415515456e-01,7.150765611034065605e-01
2.951208736862004356e-01,1.862406243793692795e-01,5.116523047531005286e-01,5.599907886629037490e-01,7.662699393032298412e-01
5.894023357021354048e-01,4.787312324309312972e-01,9.601065602392803155e-01,2.080372064141214894e-01,2.839333907439912652e-01
7.822495402024478572e-01,3.127826434467638750e-01,8.181699121209808911e-01,6.939781681840909711e-01,4.163118070676218307e-01
4.640385485265655641e-01,7.205574229020964561e-01,3.050601056406420097e-01,4.837437742820331898e-01,5.431749304463896477e-01
6.132365555729321072e-01,8.412946150667880429e-01,6.815488348187889178e-01,9.032970330942728943e-01,2.505828838065671249e-02
6.761475010474904401e-02,3.296665880127892523e-01,4.860364425704709612e-01,1.790787218919603907e-01,4.046014951551419880e-01
1.753203079687065680e-01,7.221804212456001126e-01,2.069275630689126899e-02,1.982322117286106078e-02,7.916965797215288481e-01
4.851818019015023964e-01,2.557173590758554660e-01,7.737171114511112169e-01,9.203090665394013659e-01,8.076202884280142547e-01
4.439982616372772917e-02,4.049225200637285305e-01,9.173571724510000136e-01,6.453633865704235806e-01,6.907764084518901448e-01
3.174030310497035767e-01,8.885734603444112034e-01,5.479759145412154142e-01,1.491508070883013071e-01,2.665818068049942147e-01
7.223654034633610888e-01,3.060496707377269310e-01,6.005903235202761925e-01,1.572888221012895826e-01,5.342782329997627366e-01
7.171645119385665623e-01,9.229109105899188092e-01,6.264926069673631970e-01,9.905163630407054498e-03,2.606776742553719162e-01
4.638317669905378526e-01,9.149385793761476426e-01,8.958203702322794504e-01,5.377487680504413614e-01,4.939903266386681535e-01
3.544316540932870296e-01,3.140299589309162309e-01,7.926039164636575762e-01,9.101000443360997005e-01,1.301078000590534245e-01
8.317205380045905594e-01,8.172787615261078997e-02,6.590581134160670151e-01,7.483788973387298649e-01,8.918213599747009113e-01
9.116113436366004574e-01,3.539636259104972371e-01,1.764456878160630682e-01,4.753874317957709206e-01,3.016877534766335689e-01
2.814821903968368622e-01,3.700382224093045069e-01,9.648909426228367003e-01,2.998114904719831886e-01,9.309805251160147010e-01
1.282174021798199171e-02,8.289822768551878829e-01,2.837922287934661059e-01,8.104769450888694715e-01,6.916467323809667445e-01
9.110034232342880678e-01,1.554137870627536611e-02,6.574869366283465633e-01,7.647771079667516902e-01,1.523213608583348089e-01
7.342278902904141313e-01,4.082342020444611475e-01,9.155411830322831568e-01,9.551849809320965834e-01,1.933365045877610822e-02
2.056960418667819201e-01,1.442546580592067862e-01,1.563384088881328848e-01,1.737161808872931257e-01,8.468918582490427838e-01
5.284695727208366112e-02,6.199551841587499501e-01,6.640997713800481650e-01,8.626994446994298293e-01,3.996218539981604145e-01
3.716192891096881112e-01,8.125031018941539784e-01,2.314790240202045934e-01,7.908950697860173129e-01,5.899719929928446405e-01
7.954911300652069972e-01,7.766649034834807175e-01,2.916086189756853519e-01,6.442332809678822381e-01,5.891838647892561065e-01
2.067395366667645895e-01,9.752753248855398072e-01,5.692397780573058563e-01,9.520402782904643368e-01,8.719503851890226809e-01
8.727950595435375325e-01,4.687513848933944072e-02,2.366641558332669426e-01,2.016908500626630740e-01,6.989428633028118565e-01
